,Type,Text
5256,ham,I didnt get anything da
2402,spam,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
2315,ham,Also that chat was awesome but don't make it regular unless you can see her in person
767,ham,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
1816,ham,Sian... Aft meeting supervisor got work 2 do liao... U working now?
1682,ham,Y lei?
1398,ham,Then we wait 4 u lor... No need 2 feel bad lar...
2001,ham,But i'll b going 2 sch on mon. My sis need 2 take smth.
3155,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
4525,ham,I've sent ü my part..
322,ham,Hey... Why dont we just go watch x men and have lunch... Haha
5180,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
472,ham,"How long has it been since you screamed, princess?"
4493,ham,Probably a couple hours tops
5493,ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
3000,ham,"Oh, then your phone phoned me but it disconnected"
1317,ham,Why nothing. Ok anyway give me treat
2480,spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007"
3986,ham,"Whatever, juliana. Do whatever you want."
382,ham,"Yeah sure, give me a couple minutes to track down my wallet"
5076,spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
1905,ham,Wah... Okie okie... Muz make use of e unlimited... Haha...
3496,spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text"
3318,ham,"No worries, hope photo shoot went well. have a spiffing fun at workage."
480,ham,When're you guys getting back? G said you were thinking about not staying for mcr
3128,ham,Thats cool. i liked your photos. You are very sexy!
2732,ham,Mm feeling sleepy. today itself i shall get that dear
1634,ham,Yesterday its with me only . Now am going home.
3667,ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
5210,ham,Hi.what you think about match?
3261,ham,I'm always looking for an excuse to be in the city.
753,ham,Dont gimme that lip caveboy
4093,ham,I remain unconvinced that this isn't an elaborate test of my willpower
307,ham,Jos ask if u wana meet up?
2967,ham,"Are you being good, baby? :)"
1378,spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
5466,ham,I will treasure every moment we spend together...
4733,ham,Wat time r ü going to xin's hostel?
916,ham,I could ask carlos if we could get more if anybody else can chip in
3108,ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
2603,ham,So when you gonna get rimac access
3012,ham,"Hm good morning, headache anyone? :-)"
1603,ham,Ok pa. Nothing problem:-)
4239,ham,Lol wtf random. Btw is that your lunch break
1221,spam,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4928,ham,Wanna do some art?! :D
900,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
959,ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
1005,ham,Umma. Did she say anything
1112,ham,"Awesome, think we can get an 8th at usf some time tonight?"
772,ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?
3662,ham,Well then you have a great weekend!
3230,spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
2505,ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
4340,ham,Just got outta class gonna go gym.
4602,spam,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
1058,ham,Ard 515 like dat. Y?
3076,ham,Take us out shopping and Mark will distract Isaiah.=D
2995,ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
5041,spam,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
2486,ham,Lol that's different. I don't go trying to find every real life photo you ever took.
414,ham,Bring home some Wendy =D
4203,ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
2125,ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
4835,ham,I hope your pee burns tonite.
5361,ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
777,ham,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
4679,ham,It is a good thing I'm now getting the connection to bw
2459,ham,"Cool, I'll text you when I'm on the way"
5022,ham,:-( sad puppy noise
836,ham,Good Morning my Dear........... Have a great &amp; successful day.
3673,ham," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
3790,ham,"Are you sure you don't mean ""get here, we made you hold all the weed"""
1258,ham,Am also doing in cbe only. But have to pay.
4326,ham,Am only searching for good dual sim mobile pa.
2066,ham,Cos daddy arranging time c wat time fetch ü mah...
541,spam,from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
5262,ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
2005,ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
2137,ham,Well done and ! luv ya all
5425,ham,"Sorry, I'll call later"
3409,spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705
2182,ham,Ok.
363,ham,Check audrey's status right now
1854,ham,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
4697,ham,A guy who gets used but is too dumb to realize it.
5083,ham,"""HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,I'L CALL U"""
3575,ham,Yeah sure I'll leave in a min
904,ham,Lovely smell on this bus and it ain't tobacco...
4904,ham,"""I;m reaching in another 2 stops."""
418,spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
2253,ham,Den wat will e schedule b lk on sun?
320,ham,"Coffee cake, i guess..."
5350,ham,Do I? I thought I put it back in the box
5213,ham,It is only yesterday true true.
3956,ham,I knew it... U slept v late yest? Wake up so late...
2019,ham,Ya it came a while ago
4109,ham,Pls send me your address sir.
3093,ham,"Dear, take care. I am just reaching home.love u a lot."
4100,ham,If u dun drive then how i go 2 sch.
3473,ham,"I think I‘m waiting for the same bus! Inform me when you get there, if you ever get there."
257,ham,Mmm so yummy babe ... Nice jolt to the suzy
2259,ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
5317,ham,Hahaha..use your brain dear
3635,ham,Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
2282,ham,"I hav almost reached. Call, i m unable to connect u."
2633,ham,I WILL CAL YOU SIR. In meeting
4137,ham,have you ever had one foot before?
986,ham,Carlos says he'll be at mu in  &lt;#&gt;  minutes
918,ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
2181,ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
4211,ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
1787,ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
502,ham,When can ü come out?
1021,ham,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
1175,ham,Yay! You better not have told that to 5 other girls either.
2768,ham,Wow v v impressed. Have funs shopping!
83,ham,You will be in the place of that man
3131,ham,Ok. But i finish at 6.
4957,ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
1857,ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
5451,spam,"Latest News! Police station toilet stolen, cops have nothing to go on!"
3861,ham,Yep. I do like the pink furniture tho.
5023,ham,Yes its possible but dint try. Pls dont tell to any one k
3542,ham,If you are not coughing then its nothing
4075,ham,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
1574,spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
2088,ham,"""alright babe, justthought i'd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x."""
1165,ham,Well. Im computerless. Time to make some oreo truffles
4526,ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
4448,ham,Please tell me you have some of that special stock you were talking about
3188,ham,Howz that persons story
2531,ham,So the sun is anti sleep medicine.
675,ham,"I've got  &lt;#&gt; , any way I could pick up?"
5174,ham,"Aight, text me tonight and we'll see what's up"
2009,ham,See the forwarding message for proof
3289,spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p"
4134,spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
2476,ham,Mm i am on the way to railway
3672,ham,Yup. Thk of u oso boring wat.
842,ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
3836,ham,I'm thinking that chennai forgot to come for auction..
2682,ham,I'm on da bus going home...
3791,ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
3351,ham,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
5331,ham,"Sir, waiting for your letter."
762,ham,"We are at grandmas. Oh dear, u still ill? I felt Shit this morning but i think i am just hungover! Another night then. We leave on sat."
1476,ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
3614,ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
2582,ham,Yup i'm elaborating on the safety aspects and some other issues..
1143,ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?
2651,ham,Do you like shaking your booty on the dance floor?
3039,ham,You are not bothering me but you have to trust my answers. Pls.
2808,spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
3058,ham,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
3153,spam,Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UK's biggest live service. VU BCM1896WC1N3XX
3234,ham,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
1774,ham,"I'm not coming over, do whatever you want"
60,ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
2250,spam,"Thanks for your ringtone order, ref number R836. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069154"
1334,ham,"Oh... Icic... K lor, den meet other day..."
338,ham,Just sleeping..and surfing
4248,spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
4224,ham,Stupid auto correct on my phone
1526,ham,Pls pls find out from aunt nike.
5193,ham,"Sorry, I'll call later"
3029,ham,You have got tallent but you are wasting.
1053,ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
2833,ham,Its normally hot mail. Com you see!
379,ham,Keep my payasam there if rinu brings
1315,ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
2811,ham,Mm so you asked me not to call radio
2266,ham,I cant pick the phone right now. Pls send a message
3361,ham,Please attend the phone:)
819,ham,Then why you not responding
4954,ham,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
5080,ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
3651,ham,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
4782,ham,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke
2654,ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
4961,ham,I want  &lt;#&gt;  rs da:)do you have it?
3786,ham,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
4540,ham,"Party's at my place at usf, no charge (but if you can contribute in any way it is greatly appreciated) and yeah, we got room for one more"
192,ham,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
3636,ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
3768,ham,"Sir Goodmorning, Once free call me."
4668,ham,I send the print  outs da.
1276,ham,Wot u up 2 u weirdo?
3710,ham,Ok.ok ok..then..whats ur todays plan
2786,ham,Yeah get the unlimited
1615,ham,Me sef dey laugh you. Meanwhile how's my darling anjie!
3666,ham,Ha... U jus ate honey ar? So sweet...
650,spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327. T&C: RSTM, SW7 3SS. 150ppm"
422,spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
5247,ham,Thank you princess! I want to see your nice juicy booty...
920,ham,Dont talk to him ever ok its my word.
1794,ham,You bad girl. I can still remember them
4572,ham,"""CHA QUITEAMUZING THAT'SCOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LOVE JEN XXX. PSXTRA LRG PORTIONS 4 ME PLEASE """
3785,ham,Dear got train and seat mine lower seat
5347,ham,Wat ü doing now?
4202,ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
2456,ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
2605,ham,You call times job today ok umma and ask them to speed up
4939,ham,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
4474,ham,S but not able to sleep.
3207,ham,At home also.
4695,ham,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
3863,ham,"Customer place, i wil cal u sir."
4097,ham,"Hey , is * rite u put »10 evey mnth is that all?"
276,ham,Thanx...
583,spam,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
1638,spam,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
2264,spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
4841,spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
3446,ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
51,ham,"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;"
3505,ham,Will you be here for food
1421,ham,No. She's currently in scotland for that.
2696,ham,And whenever you and i see we can still hook up too.
5034,ham,"* Was really good to see you the other day dudette, been missing you!"
1637,ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
1894,ham,Good Morning plz call me sir
1754,ham,Jus came back fr lunch wif my sis only. U leh?
1389,ham,Oh k.i think most of wi and nz players unsold.
2306,ham,Still in the area of the restaurant. Ill try to come back soon
1856,ham,K.:)you are the only girl waiting in reception ah?
1286,ham,"Just wondering, the others just took off"
2491,ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
4017,ham,In which place i can get rooms cheap:-)
4827,ham,"Haha, just what I was thinkin"
2126,ham,"Sorry im getting up now, feel really bad- totally rejected that kinda me thing."
458,ham,I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl
2501,ham,Remember to ask alex about his pizza
98,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
1129,spam,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
1332,ham,Good Morning plz call me sir
1173,ham,Happy new years melody!
2580,ham,I dunno until when... Lets go learn pilates...
353,ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
433,spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
2069,ham,Its hard to believe things like this. All can say lie but think twice before saying anything to me.
2249,ham,will you like to be spoiled? :)
771,ham,Not getting anywhere with this damn job hunting over here!
3859,ham,R u still working now?
2868,ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
3387,ham,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
4373,spam,"Ur balance is now £600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!"
3087,ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
562,ham,Thanx 4 e brownie it's v nice...
125,ham,Ü predict wat time ü'll finish buying?
209,ham,You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill
3805,ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs.."
2980,spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
280,ham,All done? All handed in? Celebrations in full swing yet?
1831,ham,That's the way you should stay oh.
4292,ham,Call me when u're done...
1259,ham,Honey boo I'm missing u.
3990,ham,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
745,ham,Men like shorter ladies. Gaze up into his eyes.
3867,ham,"Theoretically yeah, he could be able to come"
4567,ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
1198,ham,He also knows about lunch menu only da. . I know
5109,ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
415,spam,100 dating service cal;l 09064012103 box334sk38ch
3993,ham,"Dizzamn, aight I'll ask my suitemates when I get back"
3846,ham,Mmmm.... I cant wait to lick it!
1404,ham,cool. We will have fun practicing making babies!
3220,ham,Me too baby! I promise to treat you well! I bet you will take good care of me...
3100,ham,Ok... I din get ur msg...
3326,ham,Nope... Juz off from work...
5570,ham,Will ü b going to esplanade fr home?
4453,ham,I've told you everything will stop. Just dont let her get dehydrated.
